Gmt time,Open,High,Low,Close,Volume
21.02.2024 07:00:00.000,2029.885,2030.555,2029.495,2030.465,788
21.02.2024 07:15:00.000,2030.465,2030.465,2028.528,2028.615,602
21.02.2024 07:30:00.000,2028.605,2029.085,2028.265,2028.735,1028
21.02.2024 07:45:00.000,2028.735,2029.305,2028.605,2028.705,488
21.02.2024 08:00:00.000,2028.695,2029.165,2027.958,2028.815,884
21.02.2024 08:15:00.000,2028.805,2028.905,2027.535,2027.655,1027
21.02.2024 08:30:00.000,2027.595,2027.905,2026.135,2026.725,999
21.02.2024 08:45:00.000,2026.625,2027.215,2026.105,2026.455,769
21.02.2024 09:00:00.000,2026.445,2027.215,2025.845,2026.208,772
21.02.2024 09:15:00.000,2026.205,2027.935,2025.885,2027.745,684
21.02.2024 09:30:00.000,2027.745,2028.315,2027.035,2028.145,1081
21.02.2024 09:45:00.000,2028.145,2028.538,2027.655,2027.948,1065
21.02.2024 10:00:00.000,2027.935,2028.355,2027.808,2028.335,393
21.02.2024 10:15:00.000,2028.298,2028.725,2028.175,2028.398,564
21.02.2024 10:30:00.000,2028.375,2029.678,2028.325,2028.825,832
21.02.2024 10:45:00.000,2028.815,2030.075,2028.815,2029.885,556
21.02.2024 11:00:00.000,2029.915,2029.935,2027.815,2027.858,449
21.02.2024 11:15:00.000,2027.865,2028.195,2027.295,2027.595,637
21.02.2024 11:30:00.000,2027.575,2028.375,2027.318,2027.338,835
21.02.2024 11:45:00.000,2027.335,2028.205,2027.318,2028.165,413
21.02.2024 12:00:00.000,2028.185,2029.615,2027.958,2029.605,644
21.02.2024 12:15:00.000,2029.625,2029.945,2028.388,2028.975,1202
21.02.2024 12:30:00.000,2028.925,2029.225,2028.128,2029.035,791
21.02.2024 12:45:00.000,2029.015,2029.615,2028.715,2029.355,641
21.02.2024 13:00:00.000,2029.335,2031.175,2029.015,2030.835,1033
21.02.2024 13:15:00.000,2030.905,2031.475,2027.575,2028.605,1980
21.02.2024 13:30:00.000,2028.685,2030.855,2028.495,2030.165,1811
21.02.2024 13:45:00.000,2030.145,2030.335,2027.845,2028.625,1796
21.02.2024 14:00:00.000,2028.605,2030.205,2028.525,2029.345,1454
21.02.2024 14:15:00.000,2029.325,2029.705,2028.298,2028.665,831
21.02.2024 14:30:00.000,2028.598,2029.605,2026.965,2028.715,2896
21.02.2024 14:45:00.000,2028.775,2029.865,2027.205,2027.425,2292
21.02.2024 15:00:00.000,2027.425,2029.495,2026.555,2029.495,2168
21.02.2024 15:15:00.000,2029.415,2030.168,2028.415,2029.155,2016
21.02.2024 15:30:00.000,2029.145,2029.155,2027.565,2027.895,2040
21.02.2024 15:45:00.000,2027.895,2028.005,2023.938,2024.025,2271
21.02.2024 16:00:00.000,2024.105,2024.845,2023.135,2024.385,2124
21.02.2024 16:15:00.000,2024.395,2025.725,2023.355,2024.395,1467
21.02.2024 16:30:00.000,2024.385,2025.028,2023.935,2024.958,1039
21.02.2024 16:45:00.000,2024.958,2025.755,2023.508,2023.855,1023
21.02.2024 17:00:00.000,2023.905,2023.985,2022.255,2022.595,1430
21.02.2024 17:15:00.000,2022.555,2023.185,2021.385,2022.705,1515
21.02.2024 17:30:00.000,2022.765,2023.035,2021.905,2022.635,1034
21.02.2024 17:45:00.000,2022.605,2024.445,2022.545,2024.095,926
21.02.2024 18:00:00.000,2024.205,2024.415,2021.475,2023.345,1960
21.02.2024 18:15:00.000,2023.435,2024.625,2022.955,2023.105,1254
21.02.2024 18:30:00.000,2023.105,2023.595,2022.265,2022.895,979
21.02.2024 18:45:00.000,2022.865,2022.865,2021.358,2021.835,1194
21.02.2024 19:00:00.000,2021.884,2026.055,2019.915,2025.058,3411
21.02.2024 19:15:00.000,2025.065,2025.485,2023.605,2024.805,1515
21.02.2024 19:30:00.000,2024.798,2026.435,2024.585,2025.015,1629
21.02.2024 19:45:00.000,2025.035,2026.245,2025.035,2025.915,1612
21.02.2024 20:00:00.000,2025.895,2026.895,2025.435,2025.675,784
21.02.2024 20:15:00.000,2025.695,2025.715,2024.045,2025.245,827
21.02.2024 20:30:00.000,2025.298,2025.945,2025.048,2025.708,654
21.02.2024 20:45:00.000,2025.718,2025.878,2024.168,2024.268,831
21.02.2024 21:00:00.000,2024.265,2025.005,2024.108,2024.365,710
21.02.2024 21:15:00.000,2024.405,2024.655,2023.858,2024.145,854
21.02.2024 21:30:00.000,2024.098,2025.784,2023.898,2025.455,1234
21.02.2024 21:45:00.000,2025.475,2026.138,2024.798,2025.895,930
21.02.2024 23:00:00.000,2025.098,2026.558,2025.098,2026.158,355
21.02.2024 23:15:00.000,2026.158,2026.305,2025.638,2025.835,266
21.02.2024 23:30:00.000,2025.815,2025.985,2025.015,2025.455,433
21.02.2024 23:45:00.000,2025.425,2026.125,2025.285,2025.658,438
22.02.2024 00:00:00.000,2025.658,2025.658,2024.975,2025.415,383
22.02.2024 00:15:00.000,2025.465,2026.115,2025.155,2025.565,427
22.02.2024 00:30:00.000,2025.585,2026.445,2025.555,2026.334,522
22.02.2024 00:45:00.000,2026.334,2026.685,2025.608,2026.375,882
22.02.2024 01:00:00.000,2026.395,2027.625,2026.085,2026.625,1125
22.02.2024 01:15:00.000,2026.655,2027.785,2026.545,2027.225,870
22.02.2024 01:30:00.000,2027.225,2028.485,2027.108,2027.565,1091
22.02.2024 01:45:00.000,2027.575,2028.425,2026.675,2026.955,833
22.02.2024 02:00:00.000,2026.925,2028.295,2026.445,2027.155,1288
22.02.2024 02:15:00.000,2027.195,2027.725,2026.475,2026.845,560
22.02.2024 02:30:00.000,2026.815,2027.155,2026.525,2027.085,308
22.02.2024 02:45:00.000,2027.085,2028.235,2027.085,2027.638,493
22.02.2024 03:00:00.000,2027.638,2028.215,2027.035,2027.135,348
22.02.2024 03:15:00.000,2027.085,2027.185,2026.675,2026.735,385
22.02.2024 03:30:00.000,2026.725,2026.905,2026.325,2026.615,229
22.02.2024 03:45:00.000,2026.615,2026.715,2026.035,2026.205,379
22.02.2024 04:00:00.000,2026.245,2026.585,2025.448,2026.505,546
22.02.2024 04:15:00.000,2026.545,2027.395,2026.258,2027.198,368
22.02.2024 04:30:00.000,2027.185,2028.585,2027.185,2028.485,536
22.02.2024 04:45:00.000,2028.455,2028.835,2028.275,2028.745,333
22.02.2024 05:00:00.000,2028.815,2029.915,2028.495,2029.675,496
22.02.2024 05:15:00.000,2029.715,2029.895,2028.505,2029.035,684
22.02.2024 05:30:00.000,2029.035,2029.035,2028.375,2028.798,449
22.02.2024 05:45:00.000,2028.765,2029.318,2028.098,2028.335,477
22.02.2024 06:00:00.000,2028.355,2030.065,2028.275,2029.935,625
22.02.2024 06:15:00.000,2029.875,2030.125,2029.535,2029.815,406
22.02.2024 06:30:00.000,2029.785,2030.515,2028.565,2028.658,707
22.02.2024 06:45:00.000,2028.658,2029.315,2028.365,2029.165,519
22.02.2024 07:00:00.000,2029.245,2030.475,2028.765,2029.875,928
22.02.2024 07:15:00.000,2029.855,2030.505,2029.605,2030.485,852
22.02.2024 07:30:00.000,2030.505,2031.008,2030.195,2030.655,684
22.02.2024 07:45:00.000,2030.635,2031.935,2030.585,2031.345,989
22.02.2024 08:00:00.000,2031.425,2034.708,2031.335,2033.945,1812
22.02.2024 08:15:00.000,2033.965,2034.625,2032.475,2033.595,1964
22.02.2024 08:30:00.000,2033.675,2034.215,2031.198,2031.425,1832
22.02.2024 08:45:00.000,2031.385,2033.155,2031.285,2033.135,839
22.02.2024 09:00:00.000,2033.155,2033.155,2031.505,2031.775,1043
22.02.2024 09:15:00.000,2031.755,2031.975,2029.265,2029.655,1284
22.02.2024 09:30:00.000,2029.685,2030.555,2028.425,2029.945,1009
22.02.2024 09:45:00.000,2029.945,2030.805,2029.815,2030.195,686
22.02.2024 10:00:00.000,2030.285,2030.555,2029.435,2029.795,572
22.02.2024 10:15:00.000,2029.785,2031.145,2029.125,2031.065,417
22.02.2024 10:30:00.000,2031.065,2031.065,2029.755,2029.858,776
22.02.2024 10:45:00.000,2029.855,2029.965,2029.028,2029.345,805
22.02.2024 11:00:00.000,2029.345,2029.705,2027.155,2027.595,1020
22.02.2024 11:15:00.000,2027.575,2028.725,2027.275,2028.015,791
22.02.2024 11:30:00.000,2027.995,2028.585,2027.665,2028.445,646
22.02.2024 11:45:00.000,2028.475,2029.515,2028.295,2028.925,563
22.02.2024 12:00:00.000,2028.905,2029.305,2028.605,2029.105,413
22.02.2024 12:15:00.000,2029.025,2029.795,2028.055,2029.135,848
22.02.2024 12:30:00.000,2029.135,2029.795,2027.985,2028.305,1080
22.02.2024 12:45:00.000,2028.265,2028.515,2027.555,2028.175,784
22.02.2024 13:00:00.000,2028.195,2028.485,2027.235,2028.295,1569
22.02.2024 13:15:00.000,2028.215,2028.455,2024.855,2026.465,2491
22.02.2024 13:30:00.000,2026.465,2027.755,2022.355,2027.305,3789
22.02.2024 13:45:00.000,2027.298,2027.898,2023.985,2025.565,2737
22.02.2024 14:00:00.000,2025.525,2026.625,2024.295,2025.745,1567
22.02.2024 14:15:00.000,2025.735,2026.365,2024.305,2025.205,1891
22.02.2024 14:30:00.000,2025.225,2025.225,2021.825,2022.335,3657
22.02.2024 14:45:00.000,2022.508,2026.005,2022.508,2024.728,5088
22.02.2024 15:00:00.000,2024.758,2025.144,2020.088,2022.855,4628
22.02.2024 15:15:00.000,2022.795,2022.805,2020.335,2020.795,2899
22.02.2024 15:30:00.000,2020.778,2024.165,2020.595,2023.465,2126
22.02.2024 15:45:00.000,2023.435,2024.365,2023.135,2023.225,1802
22.02.2024 16:00:00.000,2023.225,2024.158,2022.345,2022.825,1630
22.02.2024 16:15:00.000,2022.835,2023.315,2021.978,2022.298,1048
22.02.2024 16:30:00.000,2022.345,2022.378,2020.565,2021.225,1599
22.02.2024 16:45:00.000,2021.225,2021.335,2019.725,2020.865,1840
22.02.2024 17:00:00.000,2020.885,2021.805,2020.125,2021.265,1236
22.02.2024 17:15:00.000,2021.265,2023.625,2021.065,2023.535,1032
22.02.2024 17:30:00.000,2023.565,2024.575,2023.135,2023.445,858
22.02.2024 17:45:00.000,2023.395,2023.505,2022.195,2022.855,847
22.02.2024 18:00:00.000,2022.875,2023.145,2020.235,2020.535,1212
22.02.2024 18:15:00.000,2020.585,2021.155,2019.555,2020.825,1214
22.02.2024 18:30:00.000,2020.855,2022.975,2020.235,2022.845,1369
22.02.2024 18:45:00.000,2022.845,2022.845,2021.935,2022.615,1167
22.02.2024 19:00:00.000,2022.615,2023.005,2022.095,2022.895,842
22.02.2024 19:15:00.000,2022.915,2023.375,2022.525,2022.985,788
22.02.2024 19:30:00.000,2023.005,2023.575,2022.485,2023.095,860
22.02.2024 19:45:00.000,2023.095,2023.475,2022.855,2022.965,854
22.02.2024 20:00:00.000,2022.975,2023.105,2022.465,2022.635,306
22.02.2024 20:15:00.000,2022.675,2023.395,2022.465,2022.995,354
22.02.2024 20:30:00.000,2022.975,2023.615,2022.705,2022.805,581
22.02.2024 20:45:00.000,2022.785,2024.598,2022.775,2024.528,1355
22.02.2024 21:00:00.000,2024.528,2024.805,2024.228,2024.775,392
22.02.2024 21:15:00.000,2024.795,2024.975,2024.625,2024.695,328
22.02.2024 21:30:00.000,2024.638,2024.708,2023.865,2024.168,465
22.02.2024 21:45:00.000,2024.208,2024.675,2023.905,2024.514,472
22.02.2024 23:00:00.000,2023.618,2024.898,2023.618,2024.898,349
22.02.2024 23:15:00.000,2024.864,2025.928,2024.675,2025.428,527
22.02.2024 23:30:00.000,2025.384,2025.905,2024.275,2024.675,703
22.02.2024 23:45:00.000,2024.695,2025.455,2024.435,2024.615,373
23.02.2024 00:00:00.000,2024.665,2025.265,2024.305,2025.095,279
23.02.2024 00:15:00.000,2025.125,2026.075,2025.125,2025.785,203
23.02.2024 00:30:00.000,2025.775,2025.945,2022.685,2024.258,1292
23.02.2024 00:45:00.000,2024.325,2024.748,2023.675,2024.395,419
23.02.2024 01:00:00.000,2024.394,2026.815,2024.214,2026.725,827
23.02.2024 01:15:00.000,2026.725,2026.835,2025.755,2026.025,882
23.02.2024 01:30:00.000,2026.025,2026.895,2024.915,2026.815,993
23.02.2024 01:45:00.000,2026.835,2027.115,2026.235,2026.775,692
23.02.2024 02:00:00.000,2026.775,2027.295,2026.475,2026.565,769
23.02.2024 02:15:00.000,2026.575,2026.905,2025.685,2025.765,667
23.02.2024 02:30:00.000,2025.785,2025.845,2024.975,2025.615,335
23.02.2024 02:45:00.000,2025.595,2025.595,2024.195,2024.255,404
23.02.2024 03:00:00.000,2024.235,2025.155,2023.955,2025.065,1031
23.02.2024 03:15:00.000,2025.075,2025.525,2024.975,2025.355,549
23.02.2024 03:30:00.000,2025.355,2026.215,2024.965,2026.075,415
23.02.2024 03:45:00.000,2026.095,2026.245,2025.285,2025.665,506
23.02.2024 04:00:00.000,2025.665,2026.445,2025.618,2026.335,227
23.02.2024 04:15:00.000,2026.315,2026.315,2026.005,2026.105,149
23.02.2024 04:30:00.000,2026.065,2026.175,2025.745,2025.835,159
23.02.2024 04:45:00.000,2025.805,2026.305,2025.685,2025.995,190
23.02.2024 05:00:00.000,2026.035,2026.095,2025.295,2025.445,255
23.02.2024 05:15:00.000,2025.495,2025.665,2024.995,2025.095,152
23.02.2024 05:30:00.000,2025.065,2025.065,2022.115,2022.575,866
23.02.2024 05:45:00.000,2022.495,2022.885,2022.125,2022.335,916
23.02.2024 06:00:00.000,2022.325,2022.575,2021.725,2021.765,848
23.02.2024 06:15:00.000,2021.745,2021.975,2018.875,2019.225,872
23.02.2024 06:30:00.000,2019.195,2019.805,2018.025,2019.535,899
23.02.2024 06:45:00.000,2019.555,2022.065,2019.525,2020.805,849
23.02.2024 07:00:00.000,2020.785,2020.975,2019.505,2020.535,818
23.02.2024 07:15:00.000,2020.525,2021.505,2020.335,2021.005,703
23.02.2024 07:30:00.000,2021.035,2021.745,2020.935,2021.375,1003
23.02.2024 07:45:00.000,2021.375,2022.345,2020.878,2021.684,839
23.02.2024 08:00:00.000,2021.684,2022.545,2020.135,2020.595,1256
23.02.2024 08:15:00.000,2020.575,2021.695,2020.045,2020.095,1244
23.02.2024 08:30:00.000,2020.095,2021.365,2018.925,2018.965,992
23.02.2024 08:45:00.000,2018.945,2019.545,2018.315,2019.455,1205
23.02.2024 09:00:00.000,2019.445,2019.805,2018.515,2018.775,696
23.02.2024 09:15:00.000,2018.775,2018.895,2016.775,2017.445,1300
23.02.2024 09:30:00.000,2017.455,2018.035,2016.365,2016.595,1025
23.02.2024 09:45:00.000,2016.545,2016.985,2015.955,2016.725,736
23.02.2024 10:00:00.000,2016.715,2018.695,2016.545,2018.515,862
23.02.2024 10:15:00.000,2018.455,2019.955,2018.455,2019.465,938
23.02.2024 10:30:00.000,2019.435,2021.395,2019.195,2021.035,708
23.02.2024 10:45:00.000,2021.025,2023.215,2021.025,2022.825,1150
23.02.2024 11:00:00.000,2022.785,2023.165,2022.138,2022.478,939
23.02.2024 11:15:00.000,2022.475,2023.665,2022.475,2022.798,968
23.02.2024 11:30:00.000,2022.798,2023.655,2022.015,2023.535,1128
23.02.2024 11:45:00.000,2023.538,2023.895,2023.045,2023.785,910
23.02.2024 12:00:00.000,2023.785,2024.625,2023.005,2023.405,755
23.02.2024 12:15:00.000,2023.405,2025.275,2023.308,2025.085,905
23.02.2024 12:30:00.000,2025.085,2028.345,2024.565,2027.555,2190
23.02.2024 12:45:00.000,2027.625,2028.695,2026.955,2027.905,1796
23.02.2024 13:00:00.000,2027.935,2028.855,2026.715,2028.555,2292
23.02.2024 13:15:00.000,2028.615,2029.125,2024.925,2026.065,1846
23.02.2024 13:30:00.000,2026.085,2027.345,2025.675,2026.135,2063
23.02.2024 13:45:00.000,2026.155,2026.838,2024.355,2025.275,1825
23.02.2024 14:00:00.000,2025.275,2026.135,2024.635,2025.058,1904
23.02.2024 14:15:00.000,2025.005,2026.155,2024.575,2025.215,1667
23.02.2024 14:30:00.000,2025.188,2026.325,2024.065,2024.465,2547
23.02.2024 14:45:00.000,2024.485,2028.558,2024.215,2027.445,2785
23.02.2024 15:00:00.000,2027.465,2028.515,2025.605,2026.255,2794
23.02.2024 15:15:00.000,2026.205,2027.938,2025.655,2026.955,1993
23.02.2024 15:30:00.000,2026.975,2028.018,2026.855,2027.055,2322
23.02.2024 15:45:00.000,2027.105,2031.028,2026.865,2030.008,2484
23.02.2024 16:00:00.000,2030.015,2034.035,2030.015,2033.205,2791
23.02.2024 16:15:00.000,2033.205,2034.395,2033.005,2033.165,1996
23.02.2024 16:30:00.000,2033.305,2037.805,2033.305,2037.205,2442
23.02.2024 16:45:00.000,2037.278,2038.455,2036.828,2038.265,1653
23.02.2024 17:00:00.000,2038.335,2039.715,2037.268,2038.245,2142
23.02.2024 17:15:00.000,2038.228,2038.465,2036.265,2036.325,1523
23.02.2024 17:30:00.000,2036.335,2037.945,2036.335,2037.695,1307
23.02.2024 17:45:00.000,2037.505,2037.965,2036.445,2037.805,869
23.02.2024 18:00:00.000,2037.905,2038.505,2037.775,2038.275,696
23.02.2024 18:15:00.000,2038.355,2039.415,2037.405,2038.975,841
23.02.2024 18:30:00.000,2038.904,2039.325,2037.465,2039.015,994
23.02.2024 18:45:00.000,2039.015,2041.285,2038.975,2040.395,1165
23.02.2024 19:00:00.000,2040.385,2040.385,2039.685,2039.915,483
23.02.2024 19:15:00.000,2039.945,2040.055,2038.285,2038.435,534
23.02.2024 19:30:00.000,2038.395,2038.738,2037.775,2037.855,807
23.02.2024 19:45:00.000,2037.915,2038.135,2036.785,2037.245,754
23.02.2024 20:00:00.000,2037.245,2037.425,2036.185,2036.275,1009
23.02.2024 20:15:00.000,2036.345,2037.085,2035.915,2036.605,701
23.02.2024 20:30:00.000,2036.605,2036.605,2035.605,2036.085,930
23.02.2024 20:45:00.000,2036.115,2036.585,2035.845,2036.535,1036
23.02.2024 21:00:00.000,2036.465,2036.515,2035.905,2035.995,383
23.02.2024 21:15:00.000,2035.955,2035.955,2035.125,2035.215,492
23.02.2024 21:30:00.000,2035.138,2035.898,2034.955,2035.798,624
23.02.2024 21:45:00.000,2035.775,2036.068,2035.148,2035.215,665
25.02.2024 23:00:00.000,2034.295,2034.295,2032.638,2033.605,659
25.02.2024 23:15:00.000,2033.565,2034.865,2033.315,2034.685,425
25.02.2024 23:30:00.000,2034.675,2034.675,2033.895,2034.055,489
25.02.2024 23:45:00.000,2034.175,2034.505,2033.725,2033.935,379
26.02.2024 00:00:00.000,2033.975,2033.975,2032.645,2033.285,755
26.02.2024 00:15:00.000,2033.395,2033.605,2031.875,2031.998,464
26.02.2024 00:30:00.000,2032.005,2032.365,2030.345,2030.435,972
26.02.2024 00:45:00.000,2030.435,2030.835,2029.795,2030.235,1259
26.02.2024 01:00:00.000,2030.255,2032.295,2029.775,2032.095,1373
26.02.2024 01:15:00.000,2032.145,2032.865,2031.398,2032.495,1205
26.02.2024 01:30:00.000,2032.475,2033.805,2032.185,2033.505,1047
26.02.2024 01:45:00.000,2033.514,2033.955,2031.185,2031.185,597
26.02.2024 02:00:00.000,2031.175,2031.795,2030.735,2031.485,814
26.02.2024 02:15:00.000,2031.495,2031.655,2030.535,2030.885,744
26.02.2024 02:30:00.000,2030.885,2031.585,2030.705,2031.195,880
26.02.2024 02:45:00.000,2031.195,2031.305,2030.695,2030.805,765
26.02.2024 03:00:00.000,2030.805,2031.215,2030.585,2030.715,586
26.02.2024 03:15:00.000,2030.805,2031.675,2030.785,2031.455,425
26.02.2024 03:30:00.000,2031.455,2031.665,2031.255,2031.575,602
26.02.2024 03:45:00.000,2031.585,2032.455,2031.585,2032.455,355
26.02.2024 04:00:00.000,2032.445,2032.545,2032.015,2032.335,422
26.02.2024 04:15:00.000,2032.335,2032.825,2032.078,2032.128,440
26.02.2024 04:30:00.000,2032.115,2032.755,2032.065,2032.735,306
26.02.2024 04:45:00.000,2032.725,2032.728,2032.018,2032.155,228
26.02.2024 05:00:00.000,2032.095,2032.805,2032.065,2032.705,251
26.02.2024 05:15:00.000,2032.765,2033.335,2032.465,2033.185,377
26.02.2024 05:30:00.000,2033.185,2033.375,2032.365,2032.925,825
26.02.2024 05:45:00.000,2032.938,2034.128,2032.908,2032.915,669
26.02.2024 06:00:00.000,2032.895,2032.908,2031.795,2031.945,612
26.02.2024 06:15:00.000,2031.915,2033.245,2031.825,2033.245,529
26.02.2024 06:30:00.000,2033.195,2033.855,2032.935,2033.695,524
26.02.2024 06:45:00.000,2033.675,2033.675,2032.455,2032.595,423
26.02.2024 07:00:00.000,2032.615,2034.975,2032.275,2034.205,793
26.02.2024 07:15:00.000,2034.235,2034.995,2033.555,2034.925,953
26.02.2024 07:30:00.000,2034.925,2035.235,2033.595,2033.695,932
26.02.2024 07:45:00.000,2033.775,2035.025,2033.775,2035.015,859
26.02.2024 08:00:00.000,2034.945,2035.495,2034.125,2034.735,1190
26.02.2024 08:15:00.000,2034.725,2036.225,2034.705,2036.155,1055
26.02.2024 08:30:00.000,2036.195,2036.965,2034.275,2034.545,1665
26.02.2024 08:45:00.000,2034.535,2035.685,2033.555,2033.965,1285
26.02.2024 09:00:00.000,2033.935,2034.345,2033.165,2033.205,1318
26.02.2024 09:15:00.000,2033.165,2033.995,2032.865,2033.105,1095
26.02.2024 09:30:00.000,2033.085,2034.215,2032.625,2033.435,917
26.02.2024 09:45:00.000,2033.415,2033.505,2032.155,2033.025,625
26.02.2024 10:00:00.000,2033.025,2035.245,2032.885,2035.195,797
26.02.2024 10:15:00.000,2035.265,2035.325,2033.525,2034.805,748
26.02.2024 10:30:00.000,2034.745,2035.105,2032.875,2033.065,1059
26.02.2024 10:45:00.000,2033.005,2033.195,2031.595,2032.078,590
26.02.2024 11:00:00.000,2032.058,2032.615,2030.835,2032.475,992
26.02.2024 11:15:00.000,2032.415,2032.855,2031.805,2032.475,1031
26.02.2024 11:30:00.000,2032.354,2032.925,2031.515,2031.658,769
26.02.2024 11:45:00.000,2031.645,2031.885,2030.745,2030.815,979
26.02.2024 12:00:00.000,2030.865,2031.765,2030.645,2031.685,1091
26.02.2024 12:15:00.000,2031.705,2033.075,2031.105,2032.945,1007
26.02.2024 12:30:00.000,2032.998,2033.165,2032.428,2033.035,1112
26.02.2024 12:45:00.000,2033.045,2034.015,2032.465,2032.775,1287
26.02.2024 13:00:00.000,2032.694,2033.575,2031.845,2032.855,1503
26.02.2024 13:15:00.000,2032.865,2032.905,2031.595,2032.115,1199
26.02.2024 13:30:00.000,2032.125,2034.328,2031.935,2034.025,1536
26.02.2024 13:45:00.000,2034.025,2034.135,2032.045,2032.575,1379
26.02.2024 14:00:00.000,2032.565,2032.835,2027.645,2028.255,2249
26.02.2024 14:15:00.000,2028.255,2029.855,2027.095,2027.885,1769
26.02.2024 14:30:00.000,2027.875,2028.025,2025.505,2028.025,3394
26.02.2024 14:45:00.000,2027.975,2029.005,2027.045,2027.405,2148
26.02.2024 15:00:00.000,2027.405,2028.535,2026.165,2026.395,2333
26.02.2024 15:15:00.000,2026.395,2027.085,2025.425,2026.755,2065
26.02.2024 15:30:00.000,2026.835,2028.395,2024.975,2028.325,1829
26.02.2024 15:45:00.000,2028.245,2030.045,2027.355,2029.065,1302
26.02.2024 16:00:00.000,2029.108,2029.365,2026.515,2027.325,1602
26.02.2024 16:15:00.000,2027.325,2028.245,2026.595,2027.415,1271
26.02.2024 16:30:00.000,2027.415,2028.225,2026.565,2026.835,1007
26.02.2024 16:45:00.000,2026.835,2028.315,2026.675,2027.685,973
26.02.2024 17:00:00.000,2027.715,2027.855,2026.475,2026.775,951
26.02.2024 17:15:00.000,2026.745,2028.128,2026.605,2028.018,737
26.02.2024 17:30:00.000,2028.005,2028.018,2026.815,2027.335,628
26.02.2024 17:45:00.000,2027.375,2028.708,2027.305,2028.585,866
26.02.2024 18:00:00.000,2028.505,2029.885,2028.025,2029.878,1257
26.02.2024 18:15:00.000,2029.875,2029.908,2028.925,2029.628,1372
26.02.2024 18:30:00.000,2029.615,2029.948,2028.345,2029.108,1153
26.02.2024 18:45:00.000,2028.998,2029.738,2028.545,2029.168,652
26.02.2024 19:00:00.000,2029.178,2030.155,2029.155,2029.815,676
